2,2,2,NaN,NaN,8,25,1,NaN,NaN,36,36,NaN,NaN,0.000647827260733482,0.00087068165993453,5.71962416630069e-05,NaN,NaN,4,40,76,NaN,NaN
2,2,2,NaN,NaN,1,12,1,NaN,NaN,16,23,NaN,NaN,5.71962416630069e-05,0.000257901128757521,2.61182110524958e-05,NaN,NaN,24,40,63,NaN,NaN
2,2,2,2,2,1,1,7,4,1,17,19,7,6,2.61182110524958e-05,0.000105640996606925,0.000157837225144961,0.000126562044747638,0.000111452763200804,4,21,40,47,53
2,2,2,2,2,7,4,1,15,15,7,6,13,7,0.000157837225144961,0.000126562044747638,0.000111452763200804,0.000142633147669566,0.000160052879892427,7,14,20,33,40
2,2,2,2,NaN,9,1,1,17,NaN,23,22,24,NaN,0.000160052879892427,9.87412672818048e-05,1.84084275254904e-05,0.000420139147628944,NaN,4,27,49,73,NaN
2,2,2,2,2,1,17,1,1,1,24,14,6,16,1.84084275254904e-05,0.000420139147628944,8.54361508034152e-05,8.95220360191529e-05,3.66691520261634e-05,16,40,54,60,76
2,2,2,1,1,1,1,1,13,13,16,22,20,6,8.95220360191529e-05,3.66691520261634e-05,4.18309498424328e-05,0.000132367818574921,0.000125105349371862,2,18,40,60,66
1,1,1,1,1,13,13,31,31,1,6,14,13,19,0.000132367818574921,0.000125105349371862,0.000246069846144254,0.000240821300317614,6.57251331027771e-05,20,26,40,53,72
1,1,1,1,NaN,30,30,1,1,NaN,13,19,22,NaN,0.000246069846144254,0.000240821300317614,6.57251331027771e-05,5.8170260837502e-05,NaN,8,21,40,62,NaN
1,1,1,NaN,NaN,1,1,1,NaN,NaN,17,7,NaN,NaN,5.8170260837502e-05,5.79938549337012e-05,5.55396254839027e-05,NaN,NaN,23,40,47,NaN,NaN
1,1,1,NaN,NaN,1,1,1,NaN,NaN,32,25,NaN,NaN,5.55396254839027e-05,0.000109893190778474,7.82280508768219e-05,NaN,NaN,8,40,65,NaN,NaN
1,1,1,2,2,1,1,1,1,1,15,13,12,12,7.82280508768219e-05,4.47245462426703e-05,3.5500426723475e-05,6.76472657424346e-05,7.00942841299614e-05,25,40,53,65,77
1,2,2,2,2,1,1,1,1,1,13,12,12,5,4.47245462426703e-05,3.5500426723475e-05,6.76472657424346e-05,7.00942841299614e-05,5.98840339603691e-05,3,16,28,40,45
2,2,2,1,NaN,1,1,11,5,NaN,15,20,22,NaN,3.64647753142328e-05,7.33635256899052e-05,0.000178771858036533,0.000124478033503956,NaN,5,20,40,62,NaN
1,2,2,2,2,5,1,1,1,1,26,5,10,20,0.000124478033503956,5.54393543551063e-05,5.75605214274366e-05,3.94459694562694e-05,2.91375946382837e-05,9,35,40,50,70
2,1,1,NaN,NaN,1,1,1,NaN,NaN,20,19,NaN,NaN,2.91375946382837e-05,0.000108944074341168,3.74276715906648e-05,NaN,NaN,20,40,59,NaN,NaN
1,1,2,NaN,NaN,1,14,7,NaN,NaN,25,29,NaN,NaN,3.74276715906648e-05,0.000157615282342185,0.000142432159021363,NaN,NaN,15,40,69,NaN,NaN
2,2,2,2,NaN,24,24,1,10,NaN,13,18,18,NaN,0.000142432159021363,0.000227452723250074,9.5494549957401e-05,0.000264346293514316,NaN,27,40,58,76,NaN
2,2,2,2,2,11,1,11,15,15,18,18,15,7,0.000227452723250074,9.5494549957401e-05,0.000264346293514316,0.000264272911884252,0.000244897529833371,4,22,40,55,62
2,2,2,2,NaN,15,15,1,1,NaN,7,11,17,NaN,0.000264272911884252,0.000244897529833371,0.000100797146067383,8.58486702393889e-06,NaN,15,22,33,50,NaN
2,2,2,NaN,NaN,33,33,10,NaN,NaN,15,28,NaN,NaN,0.000850317510404888,0.00104969567479945,0.000287166110371238,NaN,NaN,25,40,68,NaN,NaN
2,2,2,NaN,NaN,10,3,8,NaN,NaN,14,37,NaN,NaN,0.000287166110371238,0.000125173135334924,0.000224518061642759,NaN,NaN,26,40,77,NaN,NaN
2,2,2,2,NaN,3,8,1,19,NaN,37,8,24,NaN,0.000125173135334924,0.000224518061642759,5.59806681423583e-05,0.000911152633883553,NaN,3,40,48,72,NaN
2,2,2,2,2,8,1,26,26,1,8,24,11,9,0.000224518061642759,5.59806681423583e-05,0.000911152633883553,0.000273748586851242,0.000106997618044408,8,16,40,51,60
2,2,2,2,2,22,6,1,1,9,11,9,24,14,0.000911152633883553,0.000273748586851242,0.000106997618044408,9.33413531864472e-05,0.000223239273061413,7,18,27,51,65
2,2,2,2,2,1,9,1,1,1,14,12,15,12,9.33413531864472e-05,0.000223239273061413,6.15091077124242e-05,1.53476693386588e-05,8.70935512888002e-05,9,23,35,50,62
2,2,2,2,2,1,1,1,12,3,15,12,9,7,6.15091077124242e-05,1.53476693386588e-05,8.70935512888002e-05,0.000400866508282283,0.0001255475801758,4,19,31,40,47
2,2,2,2,2,1,1,23,23,23,4,15,6,6,4.14480551414522e-05,2.17152786880823e-05,0.000278529948127882,0.000291771810758223,0.000321668913885261,9,13,28,34,40
2,2,2,NaN,NaN,4,1,1,NaN,NaN,29,13,NaN,NaN,0.000135263030286635,2.08462067778924e-05,6.29366652769453e-05,NaN,NaN,23,52,65,NaN,NaN
2,2,2,2,2,1,1,19,18,18,13,20,25,7,2.08462067778924e-05,6.29366652769453e-05,0.00272642956571212,0.000466541117616177,0.000505084936235789,7,20,40,65,72
2,2,2,2,2,16,18,18,1,5,25,7,19,13,0.00272642956571212,0.000466541117616177,0.000505084936235789,0.000103044491999438,0.000130486297626041,8,33,40,59,72
2,2,2,2,2,5,1,10,1,1,10,19,13,7,0.000130486297626041,3.27882310905293e-05,0.000183047715188803,8.17845367089019e-05,6.80817705291962e-05,11,21,40,53,60
2,2,2,1,1,1,1,1,6,1,7,7,14,14,8.17845367089019e-05,6.80817705291962e-05,7.23098980687308e-05,0.000133130252232488,5.11371681745782e-05,12,19,26,40,54
1,1,1,1,NaN,6,1,1,1,NaN,14,18,16,NaN,0.000133130252232488,5.11371681745782e-05,6.99862843450483e-05,3.94029149327153e-05,NaN,8,22,40,56,NaN
2,2,1,1,1,1,1,12,1,1,5,15,18,7,8.9716963898326e-05,9.34173416832366e-05,0.000173709630447104,8.47280326331757e-05,9.57635056896268e-05,20,25,40,58,65
1,1,1,1,1,1,1,1,15,1,7,13,18,12,8.47280326331757e-05,9.57635056896268e-05,0.000102088187834813,0.000227867004138889,0.000113578991992607,2,9,22,40,52
1,1,1,1,1,15,1,1,1,1,12,9,6,5,0.000227867004138889,0.000113578991992607,3.72922967936732e-05,8.57801401018435e-05,0.000114521279228417,8,20,29,35,40
1,1,1,1,1,1,11,29,29,1,16,19,3,33,9.94063017754489e-05,0.000388242515582109,0.000743211359950028,0.000739451075209574,4.59998545105082e-05,5,21,40,43,76
1,1,1,1,NaN,1,5,14,17,NaN,11,16,24,NaN,4.59998545105082e-05,0.00013722878703636,0.000461251445187327,0.000387694799358235,NaN,13,24,40,64,NaN
1,1,1,1,1,17,1,1,4,1,32,3,13,7,0.000387694799358235,8.02159188459342e-05,8.37939728415384e-05,0.000135039539232998,7.40528623009786e-05,18,50,53,66,73
1,1,1,1,1,1,4,1,1,11,13,7,6,20,8.37939728415384e-05,0.000135039539232998,7.40528623009786e-05,4.5709089571263e-05,0.000316429459246642,4,17,24,30,50
1,1,1,1,1,11,15,1,5,16,25,20,7,11,0.000316429459246642,0.000722577450337128,0.000105713567917331,0.000137670548224919,0.000530794613883356,15,40,60,67,78
1,1,1,1,1,10,1,22,22,9,20,7,11,38,0.000722577450337128,0.000105713567917331,0.000137670548224919,0.000530794613883356,0.000629553780695627,2,22,29,40,78
1,1,1,1,NaN,10,14,12,3,NaN,38,15,23,NaN,0.000530794613883356,0.000629553780695627,0.000302210493084331,0.000134850690660899,NaN,2,40,55,78,NaN
1,1,1,1,1,11,3,1,7,12,23,33,7,6,0.000302210493084331,0.000134850690660899,1.4987500856082e-05,0.000350453189585734,0.000466396269683671,6,29,62,69,75
1,1,1,1,1,1,28,28,28,12,7,6,11,24,1.4987500856082e-05,0.000350453189585734,0.000466396269683671,0.000961331699213797,0.000671006053979504,16,23,29,40,64
1,1,1,1,1,12,9,15,1,1,19,26,14,6,0.000671006053979504,0.000152831675336718,0.000544326528262158,4.87679048631261e-05,7.68076003066102e-05,9,28,54,68,74
1,1,1,1,1,9,1,1,8,1,14,6,12,11,0.000544326528262158,4.87679048631261e-05,7.68076003066102e-05,0.000199576139080781,7.59142919609991e-05,2,16,22,34,45
1,1,1,1,NaN,1,14,14,16,NaN,7,6,19,NaN,6.87496411887551e-06,0.000242523923378329,0.00036233085006052,0.000585650878098235,NaN,8,15,21,40,NaN
1,1,NaN,NaN,NaN,16,8,NaN,NaN,NaN,50,NaN,NaN,NaN,0.000585650878098235,0.00029216347987077,NaN,NaN,NaN,7,57,NaN,NaN,NaN
1,1,1,NaN,NaN,8,12,17,NaN,NaN,23,29,NaN,NaN,0.00029216347987077,0.000594244956709987,0.00112222272727358,NaN,NaN,17,40,69,NaN,NaN
1,1,1,NaN,NaN,17,29,29,NaN,NaN,23,17,NaN,NaN,0.00112222272727358,0.00134982096653222,0.000259791576911039,NaN,NaN,17,40,57,NaN,NaN
1,1,1,NaN,NaN,10,1,9,NaN,NaN,35,12,NaN,NaN,0.000259791576911039,0.000102690666390877,0.000276720562988962,NaN,NaN,15,50,62,NaN,NaN
1,1,1,1,1,1,9,19,19,19,12,20,5,5,0.000102690666390877,0.000276720562988962,0.000278363063463454,0.000289153864686317,0.000253272323105378,3,15,35,40,45
1,1,1,1,1,11,11,1,12,1,4,7,21,19,0.000183005159331344,0.000166455730891279,7.51950868174037e-05,0.000529502805162764,6.38671953587954e-06,8,12,19,40,59
1,1,1,1,NaN,1,26,26,15,NaN,28,10,18,NaN,6.38671953587954e-06,0.000634560011885851,0.000385700517063604,0.000482525807366245,NaN,12,40,50,68,NaN
1,1,1,1,NaN,9,15,3,1,NaN,18,27,17,NaN,0.000385700517063604,0.000482525807366245,0.000122599603880362,0.000109650548834301,NaN,11,29,56,73,NaN
1,1,1,1,1,3,1,17,17,17,17,14,25,6,0.000122599603880362,0.000109650548834301,0.00036460538150427,0.000255319257016952,0.00021924528184133,9,26,40,65,71
1,1,1,1,1,10,29,29,29,4,25,6,7,13,0.00036460538150427,0.000255319257016952,0.00021924528184133,0.000256520733583098,0.000126253869843434,2,27,33,40,53
1,1,1,1,2,17,13,4,7,15,7,13,18,35,0.00021924528184133,0.000256520733583098,0.000126253869843434,0.000168932117067467,0.000244265605899501,2,9,22,40,75
1,2,2,NaN,NaN,7,16,23,NaN,NaN,35,37,NaN,NaN,0.000168932117067467,0.000244265605899501,0.000720704369100779,NaN,NaN,5,40,77,NaN,NaN
2,2,2,2,2,9,29,7,19,19,37,14,7,11,0.000244265605899501,0.000720704369100779,0.000202840170370559,0.000138602430822198,0.000531593207651093,3,40,54,61,72
2,2,2,2,2,17,7,19,19,5,14,7,11,32,0.000720704369100779,0.000202840170370559,0.000138602430822198,0.000531593207651093,0.000171777040631301,8,22,29,40,72
2,2,2,2,2,13,5,1,23,23,32,5,15,6,0.000531593207651093,0.000171777040631301,2.60288560116379e-05,0.000215604267525468,0.00062088069539377,8,40,45,60,66
2,2,2,2,2,5,1,23,23,23,5,15,6,7,0.000171777040631301,2.60288560116379e-05,0.000215604267525468,0.00062088069539377,0.000658997341391961,7,12,27,33,40
2,2,2,2,2,15,11,11,8,19,7,16,15,16,0.00062088069539377,0.000658997341391961,0.000634977814878329,0.000911626645592063,0.000841794881025316,2,9,25,40,56
2,2,NaN,NaN,NaN,19,21,NaN,NaN,NaN,42,NaN,NaN,NaN,0.000841794881025316,0.000880144106528446,NaN,NaN,NaN,16,58,NaN,NaN,NaN
2,2,2,NaN,NaN,21,12,14,NaN,NaN,22,30,NaN,NaN,0.000880144106528446,0.000908702831573752,0.000799244904573051,NaN,NaN,18,40,70,NaN,NaN
2,2,2,2,2,5,12,12,11,1,6,5,8,19,0.000232229122211523,0.00034435458521522,0.000357889500216125,0.000457659516641039,9.45241831346141e-05,11,17,22,30,49
2,2,2,2,NaN,11,15,9,15,NaN,22,18,17,NaN,0.000662741946012871,0.00179463304427282,0.000700135706918073,0.000778687252652154,NaN,18,40,58,75,NaN
2,2,2,2,NaN,13,9,15,7,NaN,18,17,20,NaN,0.00179463304427282,0.000700135706918073,0.000778687252652154,0.000479554216923212,NaN,5,23,40,60,NaN
2,2,2,NaN,NaN,10,7,18,NaN,NaN,20,31,NaN,NaN,0.000778687252652154,0.000479554216923212,0.00162439912104036,NaN,NaN,5,25,56,NaN,NaN
2,2,2,2,2,17,22,22,1,1,31,8,19,5,0.00162439912104036,0.00111986661250712,0.000536258227555116,4.35387680012891e-05,3.75440125926977e-05,9,40,48,67,72
2,2,2,2,2,19,12,1,1,15,8,19,5,19,0.00111986661250712,0.000536258227555116,4.35387680012891e-05,3.75440125926977e-05,0.000384523096888083,4,12,31,36,55
2,2,2,2,NaN,15,15,15,11,NaN,6,10,16,NaN,0.000384523096888083,0.000373854115374017,0.00154485449378081,0.00199991290751742,NaN,8,14,24,40,NaN
2,2,NaN,NaN,NaN,19,15,NaN,NaN,NaN,27,NaN,NaN,NaN,0.00774672015930023,0.000968465832478722,NaN,NaN,NaN,40,67,NaN,NaN,NaN
2,2,2,2,NaN,16,15,24,24,NaN,27,27,13,NaN,0.00774672015930023,0.000968465832478722,0.000688731729385661,0.000709399103913408,NaN,4,31,58,71,NaN
2,2,2,2,2,24,24,15,1,9,13,14,20,15,0.000688731729385661,0.000709399103913408,0.000771723046284254,7.21121163392421e-05,0.000579669948190015,13,26,40,60,75
2,2,2,2,2,12,1,13,5,18,20,15,18,8,0.000771723046284254,7.21121163392421e-05,0.000579669948190015,0.000291071534743156,0.000220002319625082,5,25,40,58,66
2,2,2,2,2,13,5,19,19,1,18,8,10,9,0.000579669948190015,0.000291071534743156,0.000220002319625082,0.000964375056921395,9.30311991665768e-05,4,22,30,40,49
2,2,2,2,NaN,14,18,18,13,NaN,23,7,33,NaN,0.000433448246123616,0.000414982103790797,0.000433862742520391,0.000594985422469381,NaN,10,33,40,73,NaN
2,2,2,2,NaN,11,19,24,24,NaN,33,21,9,NaN,0.000433862742520391,0.000594985422469381,0.000249541931783164,0.000452128431667433,NaN,7,40,61,70,NaN
2,2,2,2,NaN,41,41,41,15,NaN,9,16,26,NaN,0.000249541931783164,0.000452128431667433,0.000306001755507479,0.000156824503736858,NaN,15,24,40,66,NaN
1,1,1,1,NaN,1,16,16,23,NaN,14,6,38,NaN,0.00010900984496728,0.000282947801415038,0.000306682707032597,0.00117848980978649,NaN,20,34,40,78,NaN
1,1,NaN,NaN,NaN,5,29,NaN,NaN,NaN,38,NaN,NaN,NaN,0.000306682707032597,0.00117848980978649,NaN,NaN,NaN,2,40,NaN,NaN,NaN
1,1,NaN,NaN,NaN,22,1,NaN,NaN,NaN,33,NaN,NaN,NaN,0.00122552816028709,7.49188138529137e-05,NaN,NaN,NaN,40,73,NaN,NaN,NaN
1,1,1,1,1,1,15,15,1,6,15,5,25,13,7.49188138529137e-05,0.00035001565916847,0.000626135643089366,9.31395310901698e-05,0.000378282478637057,20,35,40,65,78
1,1,1,1,1,1,15,15,15,15,13,7,15,26,9.31395310901698e-05,0.000378282478637057,0.000661268527774418,0.00145581531896743,0.000222537158921776,5,18,25,40,66
1,1,1,1,1,13,15,15,1,5,26,7,13,8,0.00145581531896743,0.000222537158921776,0.00043635461502578,8.89198105914807e-05,0.00017611153620913,7,33,40,53,61
1,1,1,1,1,1,5,14,14,5,8,21,22,15,8.89198105914807e-05,0.00017611153620913,0.00136939256716555,0.000496212352958773,0.000184051663776832,11,19,40,62,77
1,1,1,1,1,14,5,15,18,18,15,13,25,6,0.000496212352958773,0.000184051663776832,0.00130602513225067,0.000679100613643176,0.000411395871431461,12,27,40,65,71
1,1,1,1,1,15,18,18,19,19,25,6,13,7,0.00130602513225067,0.000679100613643176,0.000411395871431461,0.000409345972559779,0.000338967496828268,9,34,40,53,60
1,1,1,1,1,19,19,19,10,37,7,5,32,21,0.000409345972559779,0.000338967496828268,0.000506516094972387,0.000500854428570271,0.00163583294609951,5,12,17,49,70
1,1,1,NaN,NaN,29,11,12,NaN,NaN,33,20,NaN,NaN,0.00163583294609951,0.00068532977756553,0.00117014389821331,NaN,NaN,19,52,72,NaN,NaN
1,1,1,1,1,11,25,25,25,10,20,7,9,18,0.00068532977756553,0.00117014389821331,0.00079839658727261,0.000265307302812175,0.0013567764108589,20,40,47,56,74
1,1,1,1,1,25,25,25,22,22,7,9,18,6,0.00117014389821331,0.00079839658727261,0.000265307302812175,0.0013567764108589,0.00107874966552271,6,13,22,40,46
1,1,1,1,NaN,22,22,22,14,NaN,6,6,21,NaN,0.0013567764108589,0.00107874966552271,0.000763514856156807,0.000912192860926175,NaN,7,13,19,40,NaN
1,1,NaN,NaN,NaN,14,15,NaN,NaN,NaN,48,NaN,NaN,NaN,0.000912192860926175,0.00135095952157638,NaN,NaN,NaN,6,54,NaN,NaN,NaN
1,1,1,NaN,NaN,15,20,1,NaN,NaN,27,25,NaN,NaN,0.00135095952157638,0.00236631152148051,7.50374034431139e-05,NaN,NaN,13,40,65,NaN,NaN
1,1,1,NaN,NaN,15,1,10,NaN,NaN,25,31,NaN,NaN,0.00236631152148051,7.50374034431139e-05,0.000898273479977338,NaN,NaN,4,29,60,NaN,NaN
1,1,1,1,1,10,18,11,11,11,27,13,4,20,0.000898273479977338,0.00153431621493296,0.000462058742768841,0.000311555788755612,0.000779569994157098,13,40,53,57,77
1,1,1,1,1,11,11,11,16,9,13,4,20,20,0.00153431621493296,0.000462058742768841,0.000311555788755612,0.000779569994157098,0.000675178272235325,3,16,20,40,60
1,1,1,1,1,6,8,35,35,35,13,25,7,13,0.000675178272235325,0.000935834829694825,0.00133033246156185,0.00110698345388019,0.00149489122065665,2,15,40,47,60
1,1,1,NaN,NaN,27,17,14,NaN,NaN,13,39,NaN,NaN,0.00110698345388019,0.00149489122065665,0.00149927250691504,NaN,NaN,7,20,59,NaN,NaN
1,1,1,1,1,14,20,20,18,18,21,10,13,9,0.00149927250691504,0.00148898335567604,0.000387580367260035,0.000279570868080748,0.00125017418580659,19,40,50,63,72
1,1,1,1,1,20,20,18,18,1,10,13,9,20,0.00148898335567604,0.000387580367260035,0.000279570868080748,0.00125017418580659,5.6622277330498e-05,8,18,31,40,60
1,1,1,1,1,6,5,11,11,9,13,14,5,21,0.000222914886512,0.000267544929386973,0.000564046089276011,0.000445634281541148,0.00123450912993093,18,31,45,50,71
1,1,1,1,1,11,11,26,26,16,5,21,8,24,0.000564046089276011,0.000445634281541148,0.00123450912993093,0.00175870456389624,0.00110678278879265,6,11,32,40,64
1,1,1,1,1,9,14,8,1,9,36,16,11,7,0.00110678278879265,0.00139501347149712,0.000416052159576618,3.19844006195422e-05,0.000389835288585518,4,40,56,67,74
1,1,1,1,1,8,1,9,12,12,11,7,13,3,0.000416052159576618,3.19844006195422e-05,0.000389835288585518,0.000503921736667302,0.000522870195551502,6,17,24,37,40
1,1,1,1,1,17,17,17,1,7,6,5,7,20,0.000203426063491135,0.000373871615727389,0.000283440853587771,3.12497181041965e-05,0.00049051139568685,11,17,22,29,49
1,1,1,NaN,NaN,7,14,15,NaN,NaN,25,19,NaN,NaN,0.00049051139568685,0.00102996666527146,0.000678402280720739,NaN,NaN,15,40,59,NaN,NaN
1,1,1,1,NaN,15,9,7,10,NaN,30,9,19,NaN,0.000678402280720739,0.000369114266846436,0.000196714755208395,0.000818431280120617,NaN,19,49,58,77,NaN
1,1,1,1,1,9,7,11,4,7,9,19,24,13,0.000369114266846436,0.000196714755208395,0.000818431280120617,0.000156071467080694,0.000474013109850631,12,21,40,64,77
1,1,1,1,1,7,4,12,12,7,24,13,6,7,0.000818431280120617,0.000156071467080694,0.000474013109850631,0.00019592215300905,0.000266837448086783,3,27,40,46,53
1,1,1,1,1,12,12,7,4,12,6,7,12,8,0.000474013109850631,0.00019592215300905,0.000266837448086783,0.00015570623731034,0.000505680392353473,7,13,20,32,40
1,1,1,1,1,8,5,18,18,16,12,7,10,18,0.000350362170295693,0.00022988015491103,0.000268514730563706,0.00082621932472027,0.000422419373398079,11,23,30,40,58
1,1,1,NaN,NaN,16,16,10,NaN,NaN,8,32,NaN,NaN,0.000422419373398079,0.000294554030149468,0.000277612115728765,NaN,NaN,14,22,54,NaN,NaN
1,1,NaN,NaN,NaN,10,17,NaN,NaN,NaN,29,NaN,NaN,NaN,0.000277612115728765,0.00106081136460586,NaN,NaN,NaN,11,40,NaN,NaN,NaN
1,1,1,NaN,NaN,17,5,6,NaN,NaN,13,5,NaN,NaN,0.000986734696842993,0.000199424732990472,0.000214914964514818,NaN,NaN,40,53,58,NaN,NaN
1,1,1,1,1,5,6,7,19,19,5,33,15,8,0.000199424732990472,0.000214914964514818,0.000497707525334135,0.000842350734487138,0.0012635564801481,12,17,50,65,73
1,1,1,1,1,7,19,19,21,21,15,8,24,10,0.000497707525334135,0.000842350734487138,0.0012635564801481,0.000491549191203703,0.00126825386248884,17,32,40,64,74
1,1,1,1,1,21,21,22,5,15,10,23,29,8,0.000491549191203703,0.00126825386248884,0.00324816942343759,0.000282429826342535,0.000697989779932784,7,17,40,69,77
1,1,1,1,1,41,41,41,41,13,8,9,11,35,0.000282429826342535,0.000697989779932784,0.000605829366727918,0.00129908055342289,0.000871172715577841,12,20,29,40,75
1,1,1,1,NaN,14,38,38,38,NaN,35,5,7,NaN,0.00129908055342289,0.000871172715577841,0.000827783935086718,0.000613854216750187,NaN,5,40,45,52,NaN
1,1,NaN,NaN,NaN,19,19,NaN,NaN,NaN,36,NaN,NaN,NaN,0.000613854216750187,0.000460583299819774,NaN,NaN,NaN,4,40,NaN,NaN,NaN
2,2,NaN,NaN,NaN,1,16,NaN,NaN,NaN,31,NaN,NaN,NaN,3.78215744360704e-05,0.000231119513578572,NaN,NaN,NaN,40,71,NaN,NaN,NaN
2,2,2,NaN,NaN,1,16,18,NaN,NaN,31,30,NaN,NaN,3.78215744360704e-05,0.000231119513578572,0.000580114670892912,NaN,NaN,9,40,70,NaN,NaN
2,2,2,2,2,18,14,1,1,13,18,15,5,8,0.000580114670892912,0.000584721925014592,5.98475687180387e-05,0.000110683851311755,0.000290171051118166,22,40,55,60,68
2,2,2,2,2,1,1,18,18,18,5,8,4,7,5.98475687180387e-05,0.000110683851311755,0.000290171051118166,0.000262819001805308,0.00027084664189018,16,21,29,33,40
2,2,2,2,NaN,8,5,11,20,NaN,8,18,38,NaN,0.000271299590879844,0.00015342834752778,0.00102239718310579,0.00216330066879667,NaN,14,22,40,78,NaN
2,2,2,NaN,NaN,7,27,7,NaN,NaN,38,30,NaN,NaN,0.00102239718310579,0.00216330066879667,0.000330532209478828,NaN,NaN,2,40,70,NaN,NaN
2,2,2,2,NaN,7,8,13,12,NaN,17,15,20,NaN,0.000330532209478828,0.000291155855089851,0.000726313406674746,0.00077287628731546,NaN,8,25,40,60,NaN
2,2,2,2,NaN,12,31,31,31,NaN,26,5,7,NaN,0.00077287628731546,0.00160250193911864,0.00168394211916023,0.00189301703898276,NaN,14,40,45,52,NaN
2,2,2,2,2,27,27,27,12,9,5,7,38,19,0.00160250193911864,0.00168394211916023,0.00189301703898276,0.00128299774384645,0.000484577673974939,6,11,18,56,75
2,2,2,NaN,NaN,11,15,17,NaN,NaN,21,34,NaN,NaN,0.000484577673974939,0.00110062528301007,0.00242458719782036,NaN,NaN,19,40,74,NaN,NaN
2,2,2,2,NaN,12,18,15,27,NaN,34,23,12,NaN,0.00110062528301007,0.00242458719782036,0.00155223736355362,0.00256561742945034,NaN,6,40,63,75,NaN
2,2,2,2,2,12,34,34,10,10,23,12,31,5,0.00242458719782036,0.00155223736355362,0.00256561742945034,0.000466348519027442,0.000411612565271842,5,28,40,71,76
2,2,2,2,2,10,10,36,36,36,5,14,17,10,0.000466348519027442,0.000411612565271842,0.000304404687384344,0.00313054376215528,0.00119949076840054,25,30,44,61,71
2,2,2,2,2,26,11,6,31,31,10,13,21,8,0.00313054376215528,0.00119949076840054,0.00063685798358227,0.000779489520602213,0.00136515858180208,10,20,33,54,62
2,2,2,2,2,4,32,32,32,7,21,8,9,31,0.00063685798358227,0.000779489520602213,0.00136515858180208,0.00350700495673619,0.000701461760573417,2,23,31,40,71
2,2,2,NaN,NaN,7,9,1,NaN,NaN,19,18,NaN,NaN,0.000701461760573417,0.00122609866087542,8.84061974746043e-05,NaN,NaN,30,49,67,NaN,NaN
2,2,2,2,NaN,9,1,29,29,NaN,18,26,12,NaN,0.00122609866087542,8.84061974746043e-05,0.00199790725246265,0.00208048588320918,NaN,9,27,53,65,NaN
2,2,2,2,2,29,29,15,15,1,12,20,5,12,0.00199790725246265,0.00208048588320918,0.0018079988335469,0.00150479762859402,4.01360203597376e-05,8,20,40,45,57
2,2,2,2,NaN,12,8,1,19,NaN,5,12,21,NaN,0.0018079988335469,0.00150479762859402,4.01360203597376e-05,0.00331858179629332,NaN,2,7,19,40,NaN
2,2,2,NaN,NaN,16,6,9,NaN,NaN,22,9,NaN,NaN,0.0081369674782567,0.000257877387201878,0.00104186706943019,NaN,NaN,40,62,71,NaN,NaN
2,2,2,2,NaN,16,6,9,9,NaN,22,9,37,NaN,0.0081369674782567,0.000257877387201878,0.00104186706943019,0.00187418341094067,NaN,9,31,40,77,NaN
2,2,2,2,2,7,14,26,26,26,37,14,5,7,0.00104186706943019,0.00187418341094067,0.000406935720614281,0.000850302681942791,0.00102695387090557,3,40,54,59,66
2,2,2,2,2,14,37,37,37,37,14,5,7,6,0.00187418341094067,0.000406935720614281,0.000850302681942791,0.00102695387090557,0.000748154795867127,8,22,27,34,40
2,2,2,2,2,5,13,13,10,36,8,4,10,25,0.000389831528294686,0.000788667262155105,0.00091368126578641,0.000930999601103944,0.00114250550145064,3,11,15,25,50
2,2,2,2,NaN,25,25,1,8,NaN,8,28,25,NaN,0.00114815938376566,0.00118907743633901,8.3856319032255e-05,0.000832796607073994,NaN,16,24,52,77,NaN
2,2,2,2,NaN,1,15,20,20,NaN,25,17,7,NaN,8.3856319032255e-05,0.000832796607073994,0.000490220176211857,0.000590219990750672,NaN,15,40,57,64,NaN
2,2,2,2,2,15,20,20,3,11,17,7,19,12,0.000832796607073994,0.000490220176211857,0.000590219990750672,0.000127970103874964,0.000243164686936009,7,24,31,50,62
